Id,SalePrice
1461,132143.39908493246
1462,155689.48047844452
1463,172796.78041691333
1464,180088.80442587996
1465,205481.78966570468
1466,183104.62503720343
1467,165015.5753233688
1468,175963.3660758374
1469,182050.27262338277
1470,116691.15810872581
1471,193399.6895310279
1472,93301.82257374808
1473,98407.04824923533
1474,154049.99914969597
1475,143569.27925751108
1476,420728.72829110647
1477,255928.41375706493
1478,321342.3821069649
1479,292870.57153246255
1480,454424.863904762
1481,319072.34854265465
1482,214108.7236753247
1483,179544.04137765328
1484,174737.68048883948
1485,169581.5037980991
1486,203437.48631504542
1487,376070.98419457173
1488,252168.29808895328
1489,199407.57771940206
1490,190559.8456565601
1491,191451.18265436194
1492,102089.27672419243
1493,170880.83241421275
1494,294951.26863472647
1495,283659.2713640663
1496,210496.5625437831
1497,194708.45309989824
1498,155712.33243295574
1499,150730.37062203253
1500,153602.57576637412
1501,173698.95081117135
1502,167220.77718631743
1503,287507.0410036075
1504,232763.95565003328
1505,213356.82636534813
1506,190326.16061507002
1507,222314.81155522575
1508,197699.82541184916
1509,167059.84845538216
1510,155067.09237827518
1511,154938.20753574016
1512,180702.03942821457
1513,153937.8925654349
1514,143125.87926742277
1515,164113.68351482236
1516,163559.73613945866
1517,152213.57693609904
1518,138508.37471606178
1519,207741.5466734925
1520,140107.75013737724
1521,150843.31122645832
1522,156889.24431921673
1523,119774.99578296757
1524,126985.69212873814
1525,129272.76122482239
1526,128375.62273300845
1527,104047.50566087509
1528,125907.50286713408
1529,147334.75749970073
1530,161695.6945240903
1531,116482.0802368954
1532,102099.7678440454
1533,141797.0001682138
1534,119178.8210661507
1535,143852.93749744107
1536,120288.57377698371
1537,77311.13605916788
1538,188126.82734474682
1539,240223.57492207788
1540,115806.56000736682
1541,149505.22009373823
1542,137495.71623877785
1543,218446.7103185833
1544,79713.54533941962
1545,104122.28266195774
1546,121916.68622103425
1547,132713.44162706143
1548,133993.26279198178
1549,111087.83282278037
1550,137416.4201462196
1551,114277.93461117706
1552,129685.94599020596
1553,151027.03993944952
1554,112856.2503738028
1555,163875.8634377474
1556,100473.9960289515
1557,115889.55250284933
1558,94138.79574160952
1559,114059.01691898424
1560,135063.99337557872
1561,133362.0352813393
1562,121065.7162149689
1563,105758.75171590697
1564,163855.35369852316
1565,146435.01294859202
1566,205229.4607034118
1567,80689.94990806925
1568,215826.89397424867
1569,153862.54621071246
1570,125993.51567510268
1571,125007.75589286216
1572,145536.77940464203
1573,241422.0876652996
1574,119546.21964879276
1575,191050.76349866844
1576,207326.1588002622
1577,199410.2021827728
1578,155452.42411231546
1579,141235.14214352815
1580,188977.03363614832
1581,143982.63876004773
1582,125380.38149588954
1583,322527.1580393218
1584,242989.57857806157
1585,142584.80038449983
1586,74156.42355810184
1587,106867.24485795115
1588,146488.11827988015
1589,109613.35897192165
1590,135451.7987076332
1591,112584.42614772456
1592,120633.58002368419
1593,114894.42362916906
1594,154975.08441520302
1595,129560.96529284207
1596,240492.02156884418
1597,161614.56764335933
1598,186496.01360006892
1599,224649.20057513248
1600,196445.5272094522
1601,78654.15574553511
1602,116563.0957630354
1603,102855.34936475512
1604,283494.15909734706
1605,248905.87662023492
1606,168826.19115078344
1607,183719.42400944154
1608,207931.37546686246
1609,194452.94129359056
1610,163391.7670503611
1611,157321.76885722176
1612,187459.6273850235
1613,168533.4479480251
1614,114802.65240478302
1615,87284.38201004287
1616,84586.51639715335
1617,88529.84893185055
1618,122436.58420731858
1619,138676.85912983483
1620,165364.04276544924
1621,143900.82437406658
1622,154477.75377063252
1623,251103.00030768983
1624,203308.61021404897
1625,135738.0275583995
1626,173954.17229244477
1627,179515.40121828244
1628,268502.4074452521
1629,173269.2675643944
1630,345442.78100865806
1631,234058.769707251
1632,256437.4355253738
1633,168477.61652026867
1634,177166.03121820584
1635,176381.2341337984
1636,165860.10857039827
1637,164730.11512828842
1638,214179.2463316379
1639,181474.9187080653
1640,245715.46151616788
1641,180455.796509613
1642,223369.51983117577
1643,239905.64825329118
1644,223317.74627652607
1645,178329.68332846573
1646,152496.15043487717
1647,164617.87535582558
1648,149249.37954806534
1649,139664.99581771932
1650,116552.53391635776
1651,120378.54198564649
1652,93359.01694187993
1653,98672.13783029707
1654,156952.260751562
1655,156794.04052421442
1656,151878.3077215621
1657,153395.9701880928
1658,156020.78903990707
1659,141686.3282065009
1660,143610.44811842436
1661,453187.2461984128
1662,376045.67414682545
1663,378900.14669764444
1664,440420.75623737363
1665,335367.884508214
1666,283449.5319550286
1667,358781.8690624098
1668,336474.7766132201
1669,293784.0149548126
1670,355247.7992961482
1671,256940.07668178316
1672,452374.84579365083
1673,309632.3382545817
1674,255505.8256833213
1675,184916.7759090469
1676,187711.6441134995
1677,201813.81802221094
1678,423112.4497532467
1679,355467.8132806637
1680,353550.47059768887
1681,280099.0917911933
1682,307819.7325944561
1683,188993.39274494044
1684,175364.25981403116
1685,176662.147820633
1686,171356.506816638
1687,170040.27002747796
1688,184568.23784248994
1689,186408.39640015212
1690,178357.03496818768
1691,169933.4318636387
1692,263596.3891803752
1693,169895.1628846208
1694,176587.58171108275
1695,172065.05066476218
1696,260943.72104951323
1697,171632.05746358953
1698,338367.6842764311
1699,336810.69359523803
1700,244942.37585381855
1701,263901.3091079754
1702,259107.1811737104
1703,255577.06105916074
1704,260935.00258272057
1705,246826.75812742815
1706,410074.7237265512
1707,218948.5340288599
1708,208773.43593798953
1709,289558.08147695643
1710,239088.94119410042
1711,257047.3706505687
1712,266971.14742740593
1713,249426.45091893015
1714,219025.0924229606
1715,199780.71799881742
1716,180366.15631972338
1717,166034.7862616972
1718,149709.40275052207
1719,207139.11865520582
1720,248970.90426918762
1721,167169.09635230762
1722,140371.46609017902
1723,154027.9328227843
1724,210201.03248723873
1725,230519.23713838359
1726,192809.43364824072
1727,175884.02188492846
1728,183729.87101329863
1729,166520.93506649605
1730,166207.96406432506
1731,125986.20261846037
1732,120748.91734911149
1733,112150.85899355779
1734,133209.5234018787
1735,130693.90798928296
1736,120659.05733762402
1737,341581.0631082251
1738,212727.31531822373
1739,286757.20295111835
1740,197218.98336530253
1741,178570.62232481394
1742,171451.96488768104
1743,173238.33686009765
1744,296042.1992746143
1745,257234.27394311246
1746,290573.7450923521
1747,213880.83615167424
1748,208464.2337818462
1749,161366.9648196149
1750,147638.98177760182
1751,227075.78518508506
1752,121587.65936651768
1753,151747.04918731828
1754,216025.9503571785
1755,162791.76641500366
1756,119194.38236408263
1757,123409.54835519871
1758,144961.27054984873
1759,155449.26176371862
1760,160441.53414395236
1761,152327.13953501303
1762,173299.37723713904
1763,171691.25318013222
1764,122923.6923716393
1765,160923.03340770662
1766,169447.25058229562
1767,187626.1675826958
1768,142359.2556474687
1769,170361.8438572745
1770,139810.16485711184
1771,142417.03694475873
1772,151282.13272104916
1773,143544.1151204587
1774,140855.46321427068
1775,134902.42852409452
1776,125399.8525903106
1777,115389.65958342454
1778,129341.57332202919
1779,124119.40887190847
1780,174740.18868229468
1781,135634.46807893913
1782,102455.76531548492
1783,136233.26242298004
1784,99854.08482558103
1785,117114.03590410037
1786,156040.53403157013
1787,163148.63586890756
1788,59059.81464185548
1789,92936.00194628848
1790,86811.485268557
1791,200342.73668835973
